,FileName_OrigER,PathName_OrigER,FileName_OrigRNA,PathName_OrigRNA,FileName_OrigAGP,PathName_OrigAGP,FileName_OrigMito,PathName_OrigMito,FileName_OrigBrightfield,PathName_OrigBrightfield,FileName_OrigDNA,PathName_OrigDNA,Metadata_Plate,Metadata_Well,Metadata_Site,Metadata_AbsPositionZ,Metadata_ChannelID,Metadata_Col,Metadata_FieldID,Metadata_PlaneID,Metadata_PositionX,Metadata_PositionY,Metadata_PositionZ,Metadata_Row,Metadata_Reimaged,time_point,platemap_file,cell_line,row,column,seeding_density,condition
22,r05c03f05p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r05c03f05p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r05c03f05p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r05c03f05p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r05c03f05p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r05c03f05p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,BR00143976,E03,5,0.134538293,5,3,5,1,0.000645814,0.0,-6e-06,5,False,24,Assay_Plate1_platemap,IMR32,E,3,1000,standard
23,r05c03f06p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r05c03f06p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r05c03f06p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r05c03f06p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r05c03f06p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r05c03f06p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,BR00143976,E03,6,0.134545505,5,3,6,1,-0.000645814,0.0,-6e-06,5,False,24,Assay_Plate1_platemap,IMR32,E,3,1000,standard
24,r05c03f07p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r05c03f07p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r05c03f07p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r05c03f07p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r05c03f07p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r05c03f07p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,BR00143976,E03,7,0.134544194,5,3,7,1,-0.000645814,-0.000645814,-6e-06,5,False,24,Assay_Plate1_platemap,IMR32,E,3,1000,standard
25,r05c03f08p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r05c03f08p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r05c03f08p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r05c03f08p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r05c03f08p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r05c03f08p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,BR00143976,E03,8,0.134539798,5,3,8,1,0.0,-0.000645814,-6e-06,5,False,24,Assay_Plate1_platemap,IMR32,E,3,1000,standard
26,r05c03f09p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r05c03f09p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r05c03f09p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r05c03f09p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r05c03f09p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r05c03f09p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,BR00143976,E03,9,0.134536505,5,3,9,1,0.000645814,-0.000645814,-6e-06,5,False,24,Assay_Plate1_platemap,IMR32,E,3,1000,standard
27,r06c03f01p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f01p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f01p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f01p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f01p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f01p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,BR00143976,F03,1,0.134535804,5,3,1,1,0.0,0.0,-6e-06,6,False,24,Assay_Plate1_platemap,IMR32,F,3,1000,standard
28,r06c03f02p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f02p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f02p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f02p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f02p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f02p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,BR00143976,F03,2,0.134538397,5,3,2,1,-0.000645814,0.000645814,-6e-06,6,False,24,Assay_Plate1_platemap,IMR32,F,3,1000,standard
29,r06c03f03p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f03p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f03p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f03p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f03p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f03p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,BR00143976,F03,3,0.134534299,5,3,3,1,0.0,0.000645814,-6e-06,6,False,24,Assay_Plate1_platemap,IMR32,F,3,1000,standard
30,r06c03f04p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f04p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f04p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f04p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f04p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f04p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,BR00143976,F03,4,0.134529799,5,3,4,1,0.000645814,0.000645814,-6e-06,6,False,24,Assay_Plate1_platemap,IMR32,F,3,1000,standard
31,r06c03f05p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f05p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f05p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f05p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f05p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f05p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,BR00143976,F03,5,0.134530693,5,3,5,1,0.000645814,0.0,-6e-06,6,False,24,Assay_Plate1_platemap,IMR32,F,3,1000,standard
32,r06c03f06p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f06p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f06p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f06p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f06p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f06p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,BR00143976,F03,6,0.134538695,5,3,6,1,-0.000645814,0.0,-6e-06,6,False,24,Assay_Plate1_platemap,IMR32,F,3,1000,standard
33,r06c03f07p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f07p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f07p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f07p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f07p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f07p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,BR00143976,F03,7,0.134538502,5,3,7,1,-0.000645814,-0.000645814,-6e-06,6,False,24,Assay_Plate1_platemap,IMR32,F,3,1000,standard
34,r06c03f08p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f08p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f08p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f08p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f08p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f08p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,BR00143976,F03,8,0.134535104,5,3,8,1,0.0,-0.000645814,-6e-06,6,False,24,Assay_Plate1_platemap,IMR32,F,3,1000,standard
35,r06c03f09p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f09p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f09p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f09p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f09p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r06c03f09p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,BR00143976,F03,9,0.134529203,5,3,9,1,0.000645814,-0.000645814,-6e-06,6,False,24,Assay_Plate1_platemap,IMR32,F,3,1000,standard
36,r07c03f01p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f01p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f01p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f01p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f01p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f01p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,BR00143976,G03,1,0.134531304,5,3,1,1,0.0,0.0,-6e-06,7,False,24,Assay_Plate1_platemap,PA1,G,3,1000,standard
37,r07c03f02p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f02p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f02p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f02p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f02p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f02p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,BR00143976,G03,2,0.134533897,5,3,2,1,-0.000645814,0.000645814,-6e-06,7,False,24,Assay_Plate1_platemap,PA1,G,3,1000,standard
38,r07c03f03p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f03p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f03p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f03p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f03p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f03p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,BR00143976,G03,3,0.134529904,5,3,3,1,0.0,0.000645814,-6e-06,7,False,24,Assay_Plate1_platemap,PA1,G,3,1000,standard
39,r07c03f04p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f04p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f04p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f04p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f04p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f04p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,BR00143976,G03,4,0.134525195,5,3,4,1,0.000645814,0.000645814,-6e-06,7,False,24,Assay_Plate1_platemap,PA1,G,3,1000,standard
40,r07c03f05p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f05p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f05p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f05p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f05p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f05p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,BR00143976,G03,5,0.134526193,5,3,5,1,0.000645814,0.0,-6e-06,7,False,24,Assay_Plate1_platemap,PA1,G,3,1000,standard
41,r07c03f06p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f06p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f06p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f06p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f06p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f06p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,BR00143976,G03,6,0.134534001,5,3,6,1,-0.000645814,0.0,-6e-06,7,False,24,Assay_Plate1_platemap,PA1,G,3,1000,standard
42,r07c03f07p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f07p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f07p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f07p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f07p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f07p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,BR00143976,G03,7,0.134532496,5,3,7,1,-0.000645814,-0.000645814,-6e-06,7,False,24,Assay_Plate1_platemap,PA1,G,3,1000,standard
43,r07c03f08p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f08p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f08p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f08p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f08p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f08p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,BR00143976,G03,8,0.134528294,5,3,8,1,0.0,-0.000645814,-6e-06,7,False,24,Assay_Plate1_platemap,PA1,G,3,1000,standard
44,r07c03f09p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f09p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f09p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f09p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f09p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,r07c03f09p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/BR00143976__2024-07-04T16_04_45-Measurement 2/Images,BR00143976,G03,9,0.134525001,5,3,9,1,0.000645814,-0.000645814,-6e-06,7,False,24,Assay_Plate1_platemap,PA1,G,3,1000,standard
